filename,text
sample-002475.wav,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
sample-002476.wav,WHO DO YOU FEEL IS RESPONSIBLE FOR THAT
sample-002477.wav,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
sample-002478.wav,IT WAS A FIGHTER JET FLYING BETWEEN THE BUILDINGS
sample-002479.wav,KEEP YOUR SHIRT ON
sample-002480.wav,THE POLICE FINALLY MANAGE TO GET HIM OUT OF THE PARK
sample-002481.wav,SOMEBODY PUSHED AGAINST ME AND I ALMOST FELL INTO THE DITCH
sample-002482.wav,SO WHAT IS SALEM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE
sample-002483.wav,FROM THEN ON THE BOY UNDERSTOOD HIS HEART
sample-002484.wav,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION
sample-002485.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
sample-002486.wav,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
sample-002487.wav,MY FATHER FELL IN LOVE WITH HIM
sample-002488.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
sample-002489.wav,I COULDN'T WORK IN THE CITY
sample-002490.wav,HE JUST TOOK OVER THE BANK
sample-002491.wav,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED
sample-002492.wav,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
sample-002493.wav,BUT THE ENGLISHMAN WAS EXULTANT
sample-002494.wav,THERE MUST BE A LANGUAGE THAT DOESN'T DEPEND ON WORDS THE BOY THOUGHT
sample-002495.wav,THE ACTOR'S AUTHENTIC FACIAL EXPRESSION WAS CONVINCING THE JURY
sample-002496.wav,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
sample-002497.wav,BY ENUMERATING THE PEOPLE SHE WANTED TO TALK WITH SHE WAS CALMED
sample-002498.wav,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH A HORSE
sample-002499.wav,AND GOT IT OUT AS SOON AS YOU CAN
sample-002500.wav,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
sample-002501.wav,THE BOY PROMISED HIMSELF THAT WHEN HE RETURNED FROM EGYPT HE WOULD BUY THAT SWORD
sample-002502.wav,I DON'T KNOW WHY THESE THINGS HAVE TO BE TRANSMITTED BY WORD OF MOUTH HE THOUGHT
sample-002503.wav,AND ONE OR TWO PERSONS WERE RETURNING
sample-002504.wav,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE
sample-002505.wav,BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS
sample-002506.wav,BUT YOU WILL LOVE HER AND SHE'LL RETURN YOUR LOVE
sample-002507.wav,IT SHOULD PROVIDED RESULTS COMPARABLE TO THE STATE OF THE ART
sample-002508.wav,THERE WAS NO NEED TO IMPRISON THEM THE ARABS SIMPLY CONFISCATED THEIR HORSES
sample-002509.wav,WHAT WE NEED IS FIREWORKS
sample-002510.wav,CAN I GO NOW
sample-002511.wav,TWINS ARE KNOWN TO BE CONFOUNDING
sample-002512.wav,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNER'S LUCK WERE NO LONGER FUNCTIONING
sample-002513.wav,AS JENNIFER WALKED DOWN THE AISLE SHE WONDERED IF SHE HAD MADE A MISTAKE
sample-002514.wav,WHAT ARE YOU DOING AROUND HERE
sample-002515.wav,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OFF HER PHONE
sample-002516.wav,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE
sample-002517.wav,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WII
sample-002518.wav,THE BOY'S NAME WAS SANTIAGO
sample-002519.wav,WELL WHY DON'T YOU GO TO MECCA NOW ASKED THE BOY
sample-002520.wav,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT
sample-002521.wav,OF COURSE IT IS
sample-002522.wav,AND HERE'S A KISS FOR YOU
sample-002523.wav,IN ORDER TO FIND THE TREASURE YOU WILL HAVE TO FOLLOW THE OMENS
sample-002524.wav,DO IT FOR THE PAPER
sample-002525.wav,THEY SET OFF RUNNING WILDLY INTO THE TREES
sample-002526.wav,THERE WAS HARDLY ANY MOVEMENT FROM THE PIT
sample-002527.wav,THE JACKET HAD A PURPOSE AND SO DID THE BOY
sample-002528.wav,I CAN ALWAYS GO BACK TO BEING A SHEPHERD THE BOY THOUGHT
sample-002529.wav,IT RATTLED MENACINGLY
sample-002530.wav,THE OLD MAN LEAFED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO
sample-002531.wav,I STILL SAY THAT THIS JOHN DOE PERSON IS A MYTH
sample-002532.wav,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT
sample-002533.wav,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED
sample-002534.wav,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
sample-002535.wav,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
sample-002536.wav,I WANT THEM BOTH ARRESTED
sample-002537.wav,HOW DO YOU KNOW SHE DIDN'T
sample-002538.wav,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW
sample-002539.wav,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
sample-002540.wav,I CAN'T THINK OF ANY REASON WHY SHE WAS KILLED
sample-002541.wav,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
sample-002542.wav,THE WEATHER FORECAST FOR THIS WEEK DIDN'T LOOK GOOD AT ALL
sample-002543.wav,YOU HAVE HELPED ME THE MAN CONTINUED TO PREPARE HIS TEA SAYING NOTHING
sample-002544.wav,TODAY'S WORLD IS FULL OF COMMERCIALS
sample-002545.wav,WHAT DO YOU KNOW ABOUT IT
sample-002546.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
sample-002547.wav,HE SAID TO FLOAT AWAY TO HAPPY LAND ON THE BUBBLES
sample-002548.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
sample-002549.wav,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD
sample-002550.wav,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
sample-002551.wav,THEY WERE KNOWN AS SEERS AND THEY WERE HELD IN FEAR BY WOMEN AND THE ELDERLY
sample-002552.wav,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE
sample-002553.wav,A LITTLE LEMONGRASS SHOULD FRESHEN IT UP
sample-002554.wav,AS WAS MECCA FOR THE MERCHANT
sample-002555.wav,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA
sample-002556.wav,WHAT ARE YOU DOING HERE ONE OF THE FIGURES DEMANDED
sample-002557.wav,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY
sample-002558.wav,WHAT'S GOING ON HERE
sample-002559.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
sample-002560.wav,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
sample-002561.wav,THIS ISN'T A KIDNAPPING
sample-002562.wav,I HATE TO THINK THAT I WILL HAVE TO LEAVE BUT I GUESS THATS NOT REALLY UP TO ME
sample-002563.wav,IT'S CALLED THE PRINCIPLE OF FAVORABILITY BEGINNER'S LUCK
sample-002564.wav,IF HE WERE FED ON TIME HE WOULDN'T CRY
sample-002565.wav,I'M A DESERT WOMAN AND I'M PROUD OF THAT
sample-002566.wav,IN HIS HAND HE GRASPED A SNAKE BY THE TAIL
sample-002567.wav,I DON'T KNOW THE DESERT THAT WELL YET
sample-002568.wav,THE TRAIN LINES PROVIDED AN EASY PATH TO FOLLOW
sample-002569.wav,THE BOY WAS SAD AS HE LEFT HER THAT DAY
sample-002570.wav,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DUNES
sample-002571.wav,WHERE ARE YOU FROM THE BOY ASKED
sample-002572.wav,YOU FORGET THE POWER THAT ALWAYS WATCHES OVER THE MORNING POST
sample-002573.wav,HAVEN'T YOU EVEN STARTED
sample-002574.wav,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DUNES
sample-002575.wav,THIS MAKES ME FEEL FUNNY
sample-002576.wav,A LITTLE COLLEGE GIRL FROM A SCHOOL OF JOURNALISM
sample-002577.wav,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB
sample-002578.wav,AND HE GETS IT RIGHT AWAY
sample-002579.wav,THE BOY BROUGHT HIS HORSE CLOSER
sample-002580.wav,WHAT'S SO DEPRESSING ABOUT THAT
sample-002581.wav,THE WOMAN SAT DOWN AND TOLD HIM TO BE SEATED AS WELL
sample-002582.wav,ITS SATURDAY ITS HOT AND I REALLY WANT TO TRY THE DRY RAMEN
sample-002583.wav,I AM UPSET THAT THEY GET TO HAVE ALL THE TIME IN THE WORLD WHILE ACTING LIKE THEY EARNED IT
sample-002584.wav,A BREEZE BEGAN TO BLOW
sample-002585.wav,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY
sample-002586.wav,SEVERAL FIGURES APPROACHED HIM
sample-002587.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
sample-002588.wav,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHEMIST SAID TO THE MONK
sample-002589.wav,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
sample-002590.wav,THE THIEF WASN'T THERE AND THE OWNER BROUGHT HIM A CUP OF TEA
sample-002591.wav,HE'S AFTER THE MONEY
sample-002592.wav,CAUSE YOU KNOW HOW POLITICIANS ARE
sample-002593.wav,IS THAT ANY GOOD
sample-002594.wav,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP
sample-002595.wav,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH
sample-002596.wav,DON'T YOU UNDERSTAND FRENCH
sample-002597.wav,THE BURNING FIRE HAD BEEN EXTINGUISHED
sample-002598.wav,CATHERINE WALKED ALONGSIDE THE CANAL
sample-002599.wav,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
sample-002600.wav,THE REST OF YOU GET IN HERE AND RIOT
sample-002601.wav,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
sample-002602.wav,THE HORIZON WAS TINGED WITH RED AND SUDDENLY THE SUN APPEARED
sample-002603.wav,IN ORDER TO FIND THE TREASURE YOU WILL HAVE TO FOLLOW THE OMENS
sample-002604.wav,THE BURNING FIRE HAD BEEN EXTINGUISHED
sample-002605.wav,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
sample-002606.wav,THE SNAKE FOUGHT FRANTICALLY MAKING HISSING SOUNDS THAT SHATTERED THE SILENCE OF THE DESERT
sample-002607.wav,BUT NOW THE SOUNDS INSIDE HAD STOPPED
sample-002608.wav,MORE GOOD LUCK TELEGRAMS
sample-002609.wav,ONLY IT'LL BE A LOT EASIER WITH YOU
sample-002610.wav,AND HE GAVE THE BOY HIS BLESSING
sample-002611.wav,IT WAS THE OLD MAN WHO SPOKE FIRST
sample-002612.wav,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
sample-002613.wav,THE CARAVAN BEGAN TO TRAVEL DAY AND NIGHT
sample-002614.wav,AND IT KNEW NOTHING ABOUT LOVE
sample-002615.wav,I'M GOING TO THEM
sample-002616.wav,THE BOY WAS SURPRISED AT HIS THOUGHTS
sample-002617.wav,THEY WERE ALL FURIOUS WHEN THE ESCAPADE FAILED
sample-002618.wav,ISN'T IT ALL TOO WONDERFUL
sample-002619.wav,HE'S TRYING TO TRICK YOU AGAIN
sample-002620.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
sample-002621.wav,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY
sample-002622.wav,COULD HAVE BEEN ON MY WAY TO OLD DOC BROWN
sample-002623.wav,FEAR IS OFTEN THE CAUSE OF VIOLENCE
sample-002624.wav,WHERE DO YOU THINK YOU'RE GOING
sample-002625.wav,FELLER RUNS THE FEBRUARY MONTHS
sample-002626.wav,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT
sample-002627.wav,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
sample-002628.wav,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND IT WAS STILL GIVING OFF SMOKE
sample-002629.wav,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISPLAY
sample-002630.wav,DID YOU KNOW THAT KEVIN MARCUS IS BACK FROM SCHOOL
sample-002631.wav,THIS IS THE FIRST PHASE OF THE JOB HE SAID
sample-002632.wav,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND
sample-002633.wav,THE SPACE QUICKLY FILLED WITH PEOPLE
sample-002634.wav,WERE THEY QUICK OR WERE THEY ENRAGED
sample-002635.wav,HE WAS SELLING BETTER THAN EVER
sample-002636.wav,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON
sample-002637.wav,MAYBE BECAUSE THAT WASN'T REALLY HIS DREAM
sample-002638.wav,IN HIS HAND HE GRASPED A SNAKE BY THE TAIL
sample-002639.wav,BUT THE BOY WAS CERTAIN THAT HE HAD BEEN LOOKING AT THEM
sample-002640.wav,WE'VE STILL GOT TWO BUCKS LEFT
sample-002641.wav,WHEN YOU START TO EAT LIKE THIS SOMETHING IS THE MATTER
sample-002642.wav,IT WAS BUNCHED UP AND HE HAD HARDLY THOUGHT OF IT FOR A LONG TIME
sample-002643.wav,WE'LL HAVE TO SATISFY THEM
sample-002644.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
sample-002645.wav,IS THE HEAD BETTER
sample-002646.wav,THE SHEPHERD SWORE THAT HE WOULD
sample-002647.wav,YOU CAN COUNT ON ME UNDER ONE CONDITION
sample-002648.wav,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
sample-002649.wav,YOU WON'T MISS ANYTHING
sample-002650.wav,WASN'T THAT A SWELL STORY WE GAVE YOU
sample-002651.wav,AND THE SOLID PART WAS CALLED THE PHILOSOPHER'S STONE
sample-002652.wav,GET THE GOVERNOR ON THE PHONE
sample-002653.wav,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON
sample-002654.wav,THE WAR IS GOING TO END SOMEDAY THE GIRL SAID
sample-002655.wav,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON 
sample-002656.wav,IT IS UP THERE
sample-002657.wav,EVERYONE ON EARTH HAS A TREASURE THAT AWAITS HIM HIS HEART SAID
sample-002658.wav,ALL THEY WANTED WAS FOOD AND WATER
sample-002659.wav,IT HAS HAPPENED MANY TIMES BEFORE
sample-002660.wav,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN
sample-002661.wav,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE
sample-002662.wav,THIS IS CHRISTMAS EVE
sample-002663.wav,I'M GOING AWAY HE SAID
sample-002664.wav,THE ITALIAN GOT HER WORDS MIXED UP
sample-002665.wav,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT
sample-002666.wav,IF YOU KNOW OF OTHER GAMES THAT PLAY WELL WITH HANDSFREE CONTROL PLEASE POST IN THE COMMENTS
sample-002667.wav,WHENEVER HE COULD HE SOUGHT OUT A NEW ROAD TO TRAVEL
sample-002668.wav,HE WAS ABOUT THE SAME AGE AND HEIGHT AS THE BOY
sample-002669.wav,THEN WHO'S THIS ONE
sample-002670.wav,HE'S RIGHT IN MY OFFICE THERE
sample-002671.wav,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOUR SHEEP
sample-002672.wav,IT WAS ALMOST AS IF HER LIFE HAD BEEN DELETED
sample-002673.wav,THE NURSE WADDLED AROUND THE WARD
sample-002674.wav,EVERYTHING IN LIFE IS AN OMEN SAID THE ENGLISHMAN NOW CLOSING THE JOURNAL HE WAS READING
sample-002675.wav,BUSINESS HAS REALLY IMPROVED HE SAID TO THE BOY AFTER THE CUSTOMER HAD LEFT
sample-002676.wav,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID
sample-002677.wav,I HEARD A FAINT MOVEMENT UNDER MY FEET
sample-002678.wav,SOMETIMES IT'S BETTER TO BE WITH THE SHEEP WHO DON'T SAY ANYTHING
sample-002679.wav,THE BUILDER PLACED THE BRICK ONTO THE PLANK OF WOOD SO IT WOULD BEND INTO SHAPE
sample-002680.wav,IT IS I THE BOY ANSWERED
sample-002681.wav,MUST HAVE BEEN THAT JUMP IN THE COLD WATER
sample-002682.wav,I LEARNED HOW TO CARE FOR SHEEP AND I HAVEN'T FORGOTTEN HOW THAT'S DONE
sample-002683.wav,I HEARD A FAINT MOVEMENT UNDER MY FEET
sample-002684.wav,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
sample-002685.wav,I FEEL I OUGHT TO TAKE CARE OF HER
sample-002686.wav,SOME DO COME BACK
sample-002687.wav,THE BURNING FIRE HAD BEEN EXTINGUISHED
sample-002688.wav,SOMETHING BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLINDED
sample-002689.wav,I THOUGHT TONIGHT I'D PUT MISS KELLY THERE
sample-002690.wav,THE BOY MUMBLED AN ANSWER THAT ALLOWED HIM TO AVOID RESPONDING TO HER QUESTION
sample-002691.wav,BUT YOU WILL LOVE HER AND SHE'LL RETURN YOUR LOVE
sample-002692.wav,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
sample-002693.wav,EVIDENTLY WE'RE THE FLOOR SHOW
sample-002694.wav,AND I'M AFRAID WE WANT IT BACK
sample-002695.wav,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS
sample-002696.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
sample-002697.wav,THE ALCHEMIST KNOCKED ON THE GATE OF THE MONASTERY
sample-002698.wav,I HAD THAT RIGHT HERE
sample-002699.wav,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELOR
sample-002700.wav,THE BRAKE FLUID WAS LEAKING OUT ONTO THE PATH
sample-002701.wav,HER MANIPULATION FAILED
sample-002702.wav,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR
sample-002703.wav,TREASON IS A BLOW THAT COMES UNEXPECTEDLY
sample-002704.wav,THAT WAS HIS WORK
sample-002705.wav,THEY COULD BARELY SEE THE BOY
sample-002706.wav,STRANGE IMAGES PASSED THROUGH MY MIND
sample-002707.wav,IT MEANS ONLY THAT THE HEART DOES WHAT IT CAN THE ALCHEMIST SAID
sample-002708.wav,THE BOY PREFERRED WINE
sample-002709.wav,HE WAS JUST AND GOOD
sample-002710.wav,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND IT WAS STILL GIVING OFF SMOKE
sample-002711.wav,BUT THE ALCHEMIST CONTINUED TO LOOK TO THE HORIZON
sample-002712.wav,WHAT ARE YOU DOING IN HERE
sample-002713.wav,I ALWAYS HAVE BEEN
sample-002714.wav,WHAT AM I GOING TO DO
sample-002715.wav,WHO'S GONNA GET HIM
sample-002716.wav,THE OTHER SON WAS A POET AND DELIGHTED ALL OF ROME WITH HIS BEAUTIFUL VERSES
sample-002717.wav,TELL ME MORE ABOUT YOUR DREAM SAID THE WOMAN
sample-002718.wav,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND
sample-002719.wav,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
sample-002720.wav,WHERE DO YOU THINK YOU'RE GOING
sample-002721.wav,HOW LONG IS IT
sample-002722.wav,THEY EAT LUNCH TOGETHER OFTEN BUT DONT REALLY TALK OUTSIDE THE OFFICE
sample-002723.wav,THE BOY SAID NOTHING
sample-002724.wav,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
sample-002725.wav,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST
sample-002726.wav,THE GUITAR BROKE AND SHE COULDN'T PLAY ANYMORE
sample-002727.wav,THE MEN FELL INTO AN ANIMATED DISCUSSION
sample-002728.wav,THEY ARE SO USED TO ME THAT THEY KNOW MY SCHEDULE HE MUTTERED
sample-002729.wav,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME
sample-002730.wav,LISTEN TO THAT MOB
sample-002731.wav,MEN HAVE NEVER UNDERSTOOD THE WORDS OF THE WISE
sample-002732.wav,LET ME TELL YOU WHAT WILL HAPPEN
sample-002733.wav,THE CLOCK WAS SLIGHTLY ASKEW
sample-002734.wav,IT WOULD BE VERY USEFUL IF MY WEB BROWSER COULD SYNCHRONIZE ALL OF ITS PREFERENCES NOT JUST SOME
sample-002735.wav,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING
sample-002736.wav,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN
sample-002737.wav,HE QUICKLY PULLED HIS HANDS AWAY
sample-002738.wav,C'MON OVER AND JOIN OUR PARTY
sample-002739.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
sample-002740.wav,THEY WERE STRANGE BOOKS
sample-002741.wav,THE BOY SAID NOTHING
sample-002742.wav,IN A WEEKS TIME WE'RE GOING TO AMERICA
sample-002743.wav,THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN
sample-002744.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
sample-002745.wav,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE
sample-002746.wav,I NEEDED IMMEDIATE ACCESS
sample-002747.wav,I POINTED OUT MARS A BRIGHT DOT OF LIGHT
sample-002748.wav,DON'T ASK ME WHY I DON'T KNOW WHY
sample-002749.wav,HE WAS MORE CERTAIN OF IT THAN OF ANYTHING IN THE WORLD
sample-002750.wav,THREE DAYS FROM NOW HE WOULD BE WITH THE MERCHANT'S DAUGHTER
sample-002751.wav,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION
sample-002752.wav,AND HE WASN'T FARING MUCH BETTER
sample-002753.wav,I DIDN'T FALL IN
sample-002754.wav,I WASN'T BORN YESTERDAY
sample-002755.wav,I GET THIRTY DOLLARS A WEEK
sample-002756.wav,HE STARTED TO READ THE BOOK HE HAD BOUGHT
sample-002757.wav,IT'S ALWAYS NICE IF YOU CAN LEARN SOMETHING NEW ISN'T IT
sample-002758.wav,LOOK WHERE YOU'RE GOING
sample-002759.wav,TAKE HOLD OF THE COVER
sample-002760.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
sample-002761.wav,MOTHER IS COMING WITH US ON THE TRAIN
sample-002762.wav,THAT'S TRUE THE BOY THOUGHT
sample-002763.wav,YOU JUST DON'T KNOW ALL THAT YOU'VE DONE
sample-002764.wav,ALWAYS HEED THE OMENS THE OLD KING HAD SAID
sample-002765.wav,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
sample-002766.wav,A HALF A HEELOT
sample-002767.wav,TO DO THAT SUCCESSFULLY I MUST HAVE NO FEAR OF FAILURE
sample-002768.wav,IN ORDER TO FIND THE TREASURE YOU WILL HAVE TO FOLLOW THE OMENS
sample-002769.wav,THE COMPARISON TO OTHER WORKS ON DIFFERENT DATABASES IS STILL PROBLEMATIC
sample-002770.wav,THEY ALSO BEGAN TO FEEL THAT THEY KNEW A BETTER WAY THAN OTHERS HAD
sample-002771.wav,THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY
sample-002772.wav,I MYSELF HEARD NOTHING OF THAT
sample-002773.wav,SHE WOULD NEVER KNOW THE DIFFERENCE BECAUSE SHE DIDN'T KNOW HOW TO READ
sample-002774.wav,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DATE TREES AND INNUMERABLE COLORED TENTS SPREAD AMONG THEM
sample-002775.wav,GIMME THE RECEIVING ROOM
sample-002776.wav,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
sample-002777.wav,BUT IN HIS HEART HE KNEW THAT IT DID MATTER
sample-002778.wav,I WANT TO GET SOMETHING OUT OF IT
sample-002779.wav,THERE'S NOTHING MORE WE CAN DO TONIGHT
sample-002780.wav,THAT WAS THE LAW OF HOSPITALITY
sample-002781.wav,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS
sample-002782.wav,IT DIDN'T BRING WITH IT THE SMELL OF THE DESERT NOR THE THREAT OF MOORISH INVASION
sample-002783.wav,HE LIVES AT THE ALFAYOUM OASIS HIS FRIEND HAD SAID
sample-002784.wav,AND THIS IS FOR ME SAID THE ALCHEMIST KEEPING ONE OF THE PARTS
sample-002785.wav,THE SAME HAND THAT HAD BRANDISHED THE SWORD NOW HELD A WHIP
sample-002786.wav,THAT GUY OVER THERE LIKES TO DRINK A LOT TALK A LOT BUT DO NOTHING
sample-002787.wav,ANOTHER HOUR TO WRITE IT
sample-002788.wav,THIS IS A COMMON MISCONCEPTION SHELDON SAID
sample-002789.wav,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE
sample-002790.wav,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OFF HER PHONE
sample-002791.wav,I DIDN'T MEAN TO SHOOT HIM
sample-002792.wav,THE SPEECH WILL CONTINUE
sample-002793.wav,ALCHEMY IS A SERIOUS DISCIPLINE
sample-002794.wav,'AND THIS IS WHAT YOUR SON SAID' THE ANGEL TOLD THE MAN
sample-002795.wav,JUST WHAT IS THE LOWDOWN ON WILLIAMS
sample-002796.wav,IT'S EASY FOR YOU TO TALK
sample-002797.wav,HOW MANY TIMES ARE YOU GONNA CALL ME
sample-002798.wav,THE BOY PUT THE STONES IN HIS POUCH
sample-002799.wav,BUT IT IS NOT A CLASS THAT WAS REQUESTED BY OUR ALUMNI OR PROSPECTIVE STUDENTS
sample-002800.wav,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
