filename,text
sample-002206.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
sample-002207.wav,HOW ABOUT THAT ONE THERE
sample-002208.wav,WAIT TILL THOSE TWO FUTURE JAILBIRDS READ THE MORNING POST TOMORROW
sample-002209.wav,THE GIRL DROPPED THE CONTAINER AND THE WATER SPILLED
sample-002210.wav,BREAKFAST IS USUALLY EARLIER THAN THIS SHE THOUGHT
sample-002211.wav,KNOW WHAT MY OLD MAN DID WHEN I JOINED UP
sample-002212.wav,I GOT TWO GIANT BUG BITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT
sample-002213.wav,WAIT A MINUTE
sample-002214.wav,HE WANTED TO SAY SO TO THE ALCHEMIST BUT HE WAS AFRAID OF THE MAN
sample-002215.wav,THE TWO WALKED OUT AMONG THE PALMS
sample-002216.wav,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
sample-002217.wav,AND SO DESPITE THE FACT THAT HE WAS A ROMAN CENTURION HE CONVERTED TO THEIR FAITH
sample-002218.wav,MOZZARELLA IS A CREAMY CHEESE THAT GOES WELL WITH TOMATO AND BASIL
sample-002219.wav,HE'S THE MAN THE ADS ARE WRITTEN FOR
sample-002220.wav,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
sample-002221.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
sample-002222.wav,HE MUST BE DISGUISED TO AVOID ENCOUNTERS WITH THIEVES
sample-002223.wav,THE DESERT WAS ALL SAND IN SOME STRETCHES AND ROCKY IN OTHERS
sample-002224.wav,AM I TALKING TOO MUCH
sample-002225.wav,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
sample-002226.wav,THE CAMEL DRIVER WAS NOT A FIGHTER AND HE HAD CONSULTED WITH SEERS
sample-002227.wav,I DON'T BLAME THEM
sample-002228.wav,MARY TOLD ME THAT SHE GOT TO MEET UP WITH YOU WHILE SHE WAS BACK IN SAN FRANCISCO
sample-002229.wav,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE
sample-002230.wav,APOLOGIES FOR NOT CALLING YOU BACK
sample-002231.wav,IT TOOK HIM A WHILE TO GET TO THE OFFICE
sample-002232.wav,THE SWAT ENTRY TEAM USED AN OPTICAL WAND TO OBSERVE THE PROCEEDINGS BEHIND THE DOOR
sample-002233.wav,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
sample-002234.wav,I JUST KNOW THAT THE TRADITION IS ALWAYS RIGHT
sample-002235.wav,THAT BAKER HE SAID TO HIMSELF WITHOUT COMPLETING THE THOUGHT
sample-002236.wav,BUT THE KING OF SALEM HOPED DESPERATELY THAT THE BOY WOULD BE SUCCESSFUL
sample-002237.wav,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUNES SURROUNDING THE ENCAMPMENT
sample-002238.wav,I LEARNED THE ALCHEMIST'S SECRETS IN MY TRAVELS
sample-002239.wav,THE STRANGER CONTINUED TO HOLD THE SWORD AT THE BOY'S FOREHEAD
sample-002240.wav,IT SEEMED SO SAFE AND TRANQUIL
sample-002241.wav,BUT HE DECIDED FIRST TO BUY HIS BAKERY AND PUT SOME MONEY ASIDE
sample-002242.wav,IF I COULD I'D WRITE A HUGE ENCYCLOPEDIA JUST ABOUT THE WORDS LUCK AND COINCIDENCE
sample-002243.wav,WHEN I'M EATING THAT'S ALL I THINK ABOUT
sample-002244.wav,HE ALSO TRIED TO REMEMBER SOME GOOD STORIES TO RELATE AS HE SHEARED THE SHEEP
sample-002245.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
sample-002246.wav,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD
sample-002247.wav,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
sample-002248.wav,MANY TELESCOPES WERE POINTED AT IT
sample-002249.wav,I WANT TO LIVE AGAIN
sample-002250.wav,THE SERPENT RELAXED IMMEDIATELY
sample-002251.wav,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED
sample-002252.wav,WHAT DO I DO IN SALEM THE OLD MAN LAUGHED
sample-002253.wav,IT'S THE OASIS SAID THE CAMEL DRIVER
sample-002254.wav,THIS WEDGE PREVENTS THE TRAILER FROM ROLLING DOWN THE SLOPE IN CASE OF BRAKE FAILURE
sample-002255.wav,WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY
sample-002256.wav,BETTER GET A PENCIL OUT AND WRITE IT DOWN
sample-002257.wav,THE HORSE GALLOPED UNCONTROLLABLY
sample-002258.wav,ISN'T IT JUST BEAUTIFUL
sample-002259.wav,YOU KNEW THE WHOLE STORY
sample-002260.wav,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR
sample-002261.wav,WE MUST GET SOME OF THAT SERUM AS SOON AS POSSIBLE
sample-002262.wav,NO MORE TICKETS LEFT
sample-002263.wav,I'LL BE A MONKEY'S UNCLE
sample-002264.wav,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING
sample-002265.wav,UNFORTUNATELY NOBODY CAN WARRANT THE SANCTIONS THAT WILL HAVE AN EFFECT ON THE COMMUNITY
sample-002266.wav,NEVER MIND THE EUROPEAN WAR
sample-002267.wav,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD
sample-002268.wav,OGILVY WATCHED TILL ONE AND THEN GAVE UP
sample-002269.wav,BUT HE HAD TO MOVE ON
sample-002270.wav,THE SUN THOUGHT ABOUT THAT AND DECIDED TO SHINE MORE BRIGHTLY
sample-002271.wav,MIND IF I SIT DOWN
sample-002272.wav,THAT'S TRUE THE BOY THOUGHT
sample-002273.wav,THIS MAN LOOKED EXACTLY THE SAME EXCEPT THAT NOW THE ROLES WERE REVERSED
sample-002274.wav,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
sample-002275.wav,ARTISANAL GIN BAR SERIOUSLY
sample-002276.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
sample-002277.wav,YOU MUSTN'T LET WHAT SHE SAID BOTHER YOU
sample-002278.wav,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
sample-002279.wav,WE MISS YOU AND MISS HAVING A FRIEND LIKE YOU AND I AM SO HAPPY THAT YOU TWO GOT TO CATCH UP
sample-002280.wav,ONCE AGAIN HE WAS EXPERIENCING THE LANGUAGE WITHOUT WORDS
sample-002281.wav,TO REALIZE ONE'S DESTINY IS A PERSON'S ONLY REAL OBLIGATION
sample-002282.wav,MAYBE WE'D BETTER ASK SOMEONE THE BOY SUGGESTED
sample-002283.wav,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE
sample-002284.wav,I LOCKED EYES WITH A FISH IN THE TANK
sample-002285.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
sample-002286.wav,THE OMENS HAD BEEN TRUE AFTER ALL
sample-002287.wav,YOU WEREN'T HERE TO BUILD THEM
sample-002288.wav,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN
sample-002289.wav,YOU SHOULD READ THE NEW BOOK MARK TWAIN'S WRITING NOW
sample-002290.wav,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
sample-002291.wav,HE HAD USED THE TWO STONES ONLY ONCE ONE MORNING WHEN HE WAS AT A MARKETPLACE
sample-002292.wav,THE ONE YOU'RE BLOCKING
sample-002293.wav,THE GODS SHOULD NOT HAVE DESIRES BECAUSE THEY DON'T HAVE DESTINIES
sample-002294.wav,I FEEL LIKE A BOOTLEGGER
sample-002295.wav,THERE'S NO DANGER THE BOY SAID WHEN THEY HAD MOVED ON PAST THE ENCAMPMENT
sample-002296.wav,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT
sample-002297.wav,IMAGE REGISTRATION AND INVARIANT REPRESENTATIONS COULD BOTH BE DONE IN A COMPUTATIONALLY VERY EFFICIENT WAY
sample-002298.wav,BUT SHE SAID NOTHING
sample-002299.wav,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE
sample-002300.wav,HE CAN'T HURT ANYBODY
sample-002301.wav,THE BOY ACCUSTOMED TO RECOGNIZING OMENS SPOKE TO THE MERCHANT
sample-002302.wav,YOU'LL BE THE COUNSELOR OF THE OASIS
sample-002303.wav,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
sample-002304.wav,THEY SET OFF RUNNING WILDLY INTO THE TREES
sample-002305.wav,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
sample-002306.wav,THE ENGLISHMAN SAID NOTHING
sample-002307.wav,THE FALCON'S BEAK CARRIES BITS OF ME MYSELF THE DESERT SAID
sample-002308.wav,SOMETIMES I APPEAR IN THE FORM OF A SOLUTION OR A GOOD IDEA
sample-002309.wav,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
sample-002310.wav,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF
sample-002311.wav,EVERYONE SEEMED VERY EXCITED
sample-002312.wav,I FIND THE OTHER ARGUMENT DUBIOUS
sample-002313.wav,PEERTOPEER NETWORKS ARE MORE ROBUST THAN CLIENTSERVER ARCHITECTURES
sample-002314.wav,IT'S LIKE THE CAMEL DRIVER SAID 'EAT WHEN IT'S TIME TO EAT
sample-002315.wav,COME IN AGAIN SOME TIME
sample-002316.wav,THEY BEGAN TO RIDE OUT OVER THE SANDS WITH THE MOON LIGHTING THEIR WAY
sample-002317.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
sample-002318.wav,AN ARMY IS COMING THE BOY SAID
sample-002319.wav,THE OLD MAN WORE A BREASTPLATE OF GOLD AND HE KNEW ABOUT MY PAST
sample-002320.wav,THEN SHE AGAIN TOOK HIS HANDS AND STUDIED THEM CAREFULLY
sample-002321.wav,I IMAGINE THIS WILL BE A SURPRISE TO SOME PEOPLE
sample-002322.wav,SUDDENLY THE ELDER AT THE CENTER SMILED ALMOST IMPERCEPTIBLY AND THE BOY FELT BETTER
sample-002323.wav,BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS
sample-002324.wav,DON'T SIT THERE LIKE A FROZEN ROBIN
sample-002325.wav,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WAY BACK WHEN
sample-002326.wav,JOSHUA REGRETTED BUYING A CHEAP AIR CONDITIONER NOW THAT IT WAS WARMER
sample-002327.wav,THE NEXT DAY HE GAVE HIS SON A POUCH THAT HELD THREE ANCIENT SPANISH GOLD COINS
sample-002328.wav,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
sample-002329.wav,THERE WAS VERY LITTLE TALKING
sample-002330.wav,HIS HEART WAS HEAVY AND HE HAD BEEN MELANCHOLY SINCE THE PREVIOUS NIGHT
sample-002331.wav,BUT HE KNEW THAT SALEM WASN'T IN ANDALUSIA
sample-002332.wav,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER
sample-002333.wav,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED
sample-002334.wav,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED
sample-002335.wav,I UNDERSTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS
sample-002336.wav,TO NOURISH THE FALCON
sample-002337.wav,THE BOY WAS SHOCKED
sample-002338.wav,THEY MOUNTED THEIR HORSES
sample-002339.wav,I'D LIKE TO BUILD A DISPLAY CASE FOR THE CRYSTAL THE BOY SAID TO THE MERCHANT
sample-002340.wav,IN A WAY SO AM I HE SAID
sample-002341.wav,SHE TOLD ME SHE FEELS HOPEFUL AND OPTIMISTIC
sample-002342.wav,THE WOMAN WAS SILENT FOR SOME TIME
sample-002343.wav,HE SPENT THE ENTIRE MORNING OBSERVING THE INFREQUENT COMINGS AND GOINGS IN THE STREET
sample-002344.wav,LEANNE JOINED A CHOIR SO EVERYONE COULD HEAR HER SUBLIME SINGING VOICE
sample-002345.wav,I DON'T WANT TO RUSH YOU
sample-002346.wav,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL
sample-002347.wav,WORRYINGLY THE RADIO SIGNAL BECAME WEAKER
sample-002348.wav,HAPPY TO KNOW YOU
sample-002349.wav,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
sample-002350.wav,THE DESERT TAKES OUR MEN FROM US AND THEY DON'T ALWAYS RETURN SHE SAID
sample-002351.wav,WORKED HARD JUST TO HAVE FOOD AND WATER LIKE THE SHEEP
sample-002352.wav,I'M GOING TO TAKE OVER A LOT OF PLATES AND THINGS
sample-002353.wav,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
sample-002354.wav,THE BURNING FIRE HAD BEEN EXTINGUISHED
sample-002355.wav,SHE WOULD NEVER KNOW THE DIFFERENCE BECAUSE SHE DIDN'T KNOW HOW TO READ
sample-002356.wav,I'M INTERESTED ONLY IN THE PRESENT
sample-002357.wav,GOODBYE SAID THE BOY
sample-002358.wav,I WAITED ALL AFTERNOON AND EVENING HE SAID
sample-002359.wav,THE MEN WERE TERRIFIED AT HIS SORCERY
sample-002360.wav,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
sample-002361.wav,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST
sample-002362.wav,THE BOY AWOKE AS THE SUN ROSE
sample-002363.wav,BECAUSE THE CRYSTAL WAS DIRTY
sample-002364.wav,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL
sample-002365.wav,IT HAD A DIAMETER OF ABOUT THIRTY YARDS
sample-002366.wav,HE FORGETS THE OFFICE WHEN HE'S WITH ME
sample-002367.wav,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS
sample-002368.wav,'EVERYONE LOVED THEM AND ENJOYED THEM
sample-002369.wav,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED
sample-002370.wav,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
sample-002371.wav,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
sample-002372.wav,I CAN LEARN SOMETHING FROM THE DESERT TOO
sample-002373.wav,THE MONK WAS IRRITATED
sample-002374.wav,I WANTED THEM TO BE A PART OF YOUR INHERITANCE
sample-002375.wav,I HAD TO TEST YOUR COURAGE THE STRANGER SAID
sample-002376.wav,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING
sample-002377.wav,HE BEGAN TO DIG AT THE BASE OF THE SYCAMORE
sample-002378.wav,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
sample-002379.wav,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR
sample-002380.wav,THERE'S ONE THAT SAYS 'EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN
sample-002381.wav,MAYBE SHE DIDN'T EVEN REMEMBER HIM
sample-002382.wav,THE MERCHANT LOOKED ANXIOUSLY AT THE BOY
sample-002383.wav,THEN LIKE A COLONY OF WORKER ANTS THEY DISMANTLED THEIR STALLS AND LEFT
sample-002384.wav,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
sample-002385.wav,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING
sample-002386.wav,HE HAD BEEN SO FAR AWAY THAT HIS FACE WASN'T EVEN VISIBLE
sample-002387.wav,AND YOU OUGHT TO READ MORE ABOUT THE WORLD ANSWERED THE ENGLISHMAN
sample-002388.wav,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
sample-002389.wav,THERE AIN'T ANY MORE
sample-002390.wav,HE DELETED FIVE TABLES FROM THE DATABASE
sample-002391.wav,THE BOY WENT TO HIS ROOM AND PACKED HIS BELONGINGS
sample-002392.wav,I WAS RIGHT THERE AND SAW IT WITH MY OWN EYES
sample-002393.wav,YOU'RE DEMANDING YOUR RIGHTS
sample-002394.wav,THE MERCHANT LOOKED ANXIOUSLY AT THE BOY
sample-002395.wav,A GREAT HUMANITARIAN AND THE BEST FRIEND THE JESSIE BAKERS HAVE
sample-002396.wav,BUT THEN THEY WOULDN'T BE A PART OF YOUR FUTURE THE SEER HAD SAID
sample-002397.wav,THE BOY TRUSTED HIS NEW FRIEND
sample-002398.wav,DID YOU ACTUALLY GIVE TAMARA THAT GUN
sample-002399.wav,YOUR HEART IS ALIVE
sample-002400.wav,THEN CAME THE NIGHT OF THE FIRST FALLING STAR
sample-002401.wav,SHOW ME SOME GRATITUDE
sample-002402.wav,BUT THE BOY SAT DOWN AND WAITED
sample-002403.wav,BUT THIS PAYMENT GOES WELL BEYOND MY GENEROSITY THE MONK RESPONDED
sample-002404.wav,THEN THE OLD MAN BEGAN TO INSPECT THE SHEEP AND HE SAW THAT ONE WAS LAME
sample-002405.wav,THE SECRET IS HERE IN THE PRESENT
sample-002406.wav,THERE WERE JUST DRAWINGS CODED INSTRUCTIONS AND OBSCURE TEXTS
sample-002407.wav,AND WHAT DO YOU DO IN SALEM HE INSISTED
sample-002408.wav,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW
sample-002409.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
sample-002410.wav,LET'S THE ALCHEMIST ANSWERED
sample-002411.wav,YOU'RE THE ONE WHO MAY DIE THE ALCHEMIST SAID
sample-002412.wav,IT WAS AS IF CARL REALISED THAT HE WAS A PUPPET UNDER SOMEONE ELSE'S CONTROL
sample-002413.wav,IT SORT OF MAKES A FELLOW LOSE FAITH IN HIMSELF
sample-002414.wav,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
sample-002415.wav,WHICH ONE ARE YOU
sample-002416.wav,THERE WAS ENOUGH THERE TO BUY A LOT OF WEAPONS
sample-002417.wav,KNOW WHAT MY OLD MAN DID WHEN I JOINED UP
sample-002418.wav,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION
sample-002419.wav,THE OLD MAN RETURNED THE BOOK TO THE BOY
sample-002420.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
sample-002421.wav,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB
sample-002422.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
sample-002423.wav,I FOUND MYSELF ALONE AND SAW THE PEOPLE ON THE OTHER SIDE OF THE PIT RUNNING AWAY
sample-002424.wav,THE BOY DIDN'T KNOW WHAT A PERSON'S DESTINY WAS
sample-002425.wav,SOMETIME DURING THE SECOND YEAR YOU'LL REMEMBER ABOUT THE TREASURE
sample-002426.wav,NO ONE PAID ANY ATTENTION TO THE TWO TRAVELERS
sample-002427.wav,THE YOUNG ARAB TOOK OUT A BOOK AND BEGAN TO READ
sample-002428.wav,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST
sample-002429.wav,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
sample-002430.wav,I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DIN DIN
sample-002431.wav,WHEN HE EMERGED IT WAS WITH A YOUNG ARAB DRESSED IN WHITE AND GOLD
sample-002432.wav,WE'LL HAVE SOME LUNCH AND YOU CAN TELL ME EVERYTHING
sample-002433.wav,SOMETHING BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLINDED
sample-002434.wav,HE FOLLOWED THE MOVEMENT OF THE BIRDS TRYING TO READ SOMETHING INTO IT
sample-002435.wav,MOST METEORITES ARE MORE OR LESS ROUNDED
sample-002436.wav,WITHOUT RESPONDING THE GUARD ENTERED THE TENT WHERE HE REMAINED FOR SOME TIME
sample-002437.wav,MICHAEL OPENED A BROWSER AND NAVIGATED TO AN ANONYMOUS SEARCH ENGINE
sample-002438.wav,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE
sample-002439.wav,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
sample-002440.wav,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS
sample-002441.wav,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
sample-002442.wav,HE MUST KNOW HOW TO DEAL WITH THE SNAKES OF THE DESERT
sample-002443.wav,HE WAS THINKING ABOUT OMENS AND SOMEONE HAD APPEARED
sample-002444.wav,REPLACE THE TS IN TIM TEBOW'S NAME WITH ANY OTHER CONSONANT TO GET A STAR WARS CHARACTER
sample-002445.wav,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
sample-002446.wav,THE PLASTIC BARRIER SHATTERED
sample-002447.wav,SAY SOMETHING ELSE
sample-002448.wav,THEY ARE NOT REALLY FRIENDS THEY JUST WORK TOGETHER AND TALK FROM TIME TO TIME
sample-002449.wav,I GUESS I WAS HOMESICK
sample-002450.wav,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
sample-002451.wav,AN ARMY IS COMING THE BOY SAID
sample-002452.wav,THE SUN BEGAN ITS DEPARTURE AS WELL
sample-002453.wav,TELL THEM TO START GETTING THOSE EXTRAS OUT
sample-002454.wav,THE SWORD DIDN'T FALL
sample-002455.wav,WHAT DO I DO IN SALEM THE OLD MAN LAUGHED
sample-002456.wav,ALL THEY THINK ABOUT IS FOOD AND WATER
sample-002457.wav,THE ELEVATORS ARE STILL RUNNING
sample-002458.wav,TURN ON THE LIGHTS
sample-002459.wav,AND I'M GOING TO BUILD THINGS
sample-002460.wav,HELP ME THE BOY SAID
sample-002461.wav,CAUGHT IT COMING HOME FROM SCHOOL
sample-002462.wav,IT'S A PRIVATE CLUB FOR ONLY THE MOST RESPECTABLE PEOPLE
sample-002463.wav,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
sample-002464.wav,THE BOY WAS SHOCKED
sample-002465.wav,IT WAS JUST RIGHT
sample-002466.wav,GIVE ME MY BOOK THE BOY SAID
sample-002467.wav,SOME STORMS ARE WORTH THE WRECKAGE
sample-002468.wav,I'M NOT TALKING ABOUT HIS GRANDFATHER'S PET POODLE
sample-002469.wav,WE SPEAK OF THEM ONLY TO CHILDREN
sample-002470.wav,THAT'S WHAT I'M GOING TO DO
sample-002471.wav,'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE
sample-002472.wav,I DON'T WANT TO TAKE ANY CHANCES
sample-002473.wav,YOU GET OUT OF HERE QUICK
sample-002474.wav,THEY'D NEVER LET YOU GO
sample-002475.wav,THE BOY MUMBLED AN ANSWER THAT ALLOWED HIM TO AVOID RESPONDING TO HER QUESTION
sample-002476.wav,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE
sample-002477.wav,AND MAYBE IT WASN'T THAT THEY WERE TEACHING ME BUT THAT I WAS LEARNING FROM THEM
sample-002478.wav,YOU HAVE BEEN A REAL BLESSING TO ME
sample-002479.wav,I CAME OVER WITH JOHNNY
sample-002480.wav,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
sample-002481.wav,I DON'T KNOW IF I'LL BE ABLE TO FIND LIFE IN THE DESERT THE BOY THOUGHT
sample-002482.wav,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
sample-002483.wav,THIS FARM HAD CATTLE CHICKEN SHEEP AND MANY OTHER ANIMALS
sample-002484.wav,DO YOU WANT TO GO TO WORK FOR ME THE MERCHANT ASKED
sample-002485.wav,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
sample-002486.wav,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
sample-002487.wav,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
sample-002488.wav,SOME STORMS ARE WORTH THE WRECKAGE
sample-002489.wav,JUST FOR THE FIRST YEAR
sample-002490.wav,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
sample-002491.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
sample-002492.wav,AND DON'T BUMP INTO ANYTHING
sample-002493.wav,THE NEARBY CITY OF CEUTA HAD GROWN FASTER THAN TANGIER AND BUSINESS HAD FALLEN OFF
sample-002494.wav,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY
sample-002495.wav,THE OLD WOMAN HAD SAID THE SAME THING
sample-002496.wav,I SAID I WISH I'D NEVER BEEN BORN
sample-002497.wav,I GAVE YOU FIFTY JUST THE OTHER DAY
sample-002498.wav,WHERE IS THE TREASURE HE ASKED
sample-002499.wav,HE PREFERRED TO SIT DOWN AND WAIT
sample-002500.wav,IT WAS THE LEVANTER THE WIND THAT CAME FROM AFRICA
sample-002501.wav,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
sample-002502.wav,HAPPY NEW YEAR TO YOU ALL
sample-002503.wav,AND THE MURMUR LASTED LONGER THAN A SIMPLE VOW WOULD HAVE
sample-002504.wav,THIS IS JON DAVIS
sample-002505.wav,THE BOY AWOKE AS THE SUN ROSE
sample-002506.wav,THREE CHEERS FOR ADEN CHRISTOPHER
sample-002507.wav,BUT NONE OF THAT MATTERED TO THE ALCHEMIST
sample-002508.wav,TOMORROW IS ANOTHER DAY
sample-002509.wav,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
sample-002510.wav,ONCE AGAIN HE WAS EXPERIENCING THE LANGUAGE WITHOUT WORDS
sample-002511.wav,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
sample-002512.wav,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK
sample-002513.wav,THE BOY SAW A MAN APPEAR BEHIND THE COUNTER
sample-002514.wav,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND
sample-002515.wav,I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING
sample-002516.wav,HOW DO I GUESS AT THE FUTURE
sample-002517.wav,YET EACH FELT HIS HEART BEAT A BIT FASTER
sample-002518.wav,LISTEN TO YOUR HEART
sample-002519.wav,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL
sample-002520.wav,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT
