filename,text
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002518.wav,LISTEN TO YOUR HEART
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002519.wav,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002520.wav,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002521.wav,CHRISTMAS EVE AT MIDNIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002522.wav,FIRST YOU GOT TO SIGN A RECEIPT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002523.wav,IT MADE ME VERY DEPRESSED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002524.wav,THE OCTOPUS WORRIED THE SQUID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002525.wav,THE BOY TRIED TO READ WHAT WAS WRITTEN IN THE SAND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002526.wav,THE WAR IS GOING TO END SOMEDAY THE GIRL SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002527.wav,I TOLD YOU THAT YOUR DREAM WAS A DIFFICULT ONE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002528.wav,THEY MOUNTED THEIR HORSES AND RODE OUT IN THE DIRECTION OF THE PYRAMIDS OF EGYPT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002529.wav,YOU WANNA TAKE THIS OUTSIDE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002530.wav,WE MUST BE GOOD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002531.wav,THINK I'D BETTER BE GOING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002532.wav,HAVE TRUSTED MORE IN YOUR LOVE FOR FATIMA
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002533.wav,THEN SUDDENLY HE NOTICED IT WITH A START
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002534.wav,HE DECIDED TO RETURN TO HIS FRIEND'S STABLE BY THE LONGEST ROUTE POSSIBLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002535.wav,HE COULD ALWAYS BECOME A CRYSTAL SALESMAN AGAIN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002536.wav,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002537.wav,YOU'LL MARRY FATIMA AND YOU'LL BOTH BE HAPPY FOR A YEAR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002538.wav,I GUESS I'M NOT QUITE THE FOOTBALL TYPE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002539.wav,HE HAD SUDDENLY REMEMBERED THAT IN TARIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002540.wav,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002541.wav,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002542.wav,THE OCTOPUS WORRIED THE SQUID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002543.wav,WHEN HE SAW HENDERSON IN HIS GARDEN HE CALLED OVER THE FENCE AND MADE HIMSELF UNDERSTOOD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002544.wav,AND HE GAVE THE BOY HIS BLESSING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002545.wav,SHE FINDS THE WORLD HAS FEET OF CLAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002546.wav,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002547.wav,A PART OF ME IS ALSO TRYING TO COME TO TERMS WITH THE FACT THAT I WON'T BE ABLE TO TRAVEL AS MUCH ANYMORE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002548.wav,I WAITED ALL AFTERNOON AND EVENING HE SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002549.wav,CARBON MONOXIDE IS A VERY DANGEROUS GAS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002550.wav,I NEVER SAID I'D TAKE IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002551.wav,HIS TSHIRT WAS DRENCHED IN SWEAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002552.wav,ONLY CHRIS COULDN'T WAIT QUITE AS LONG AS THE OTHERS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002553.wav,HOW DOES ANYTHING LIKE THIS EVER START
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002554.wav,WHEN YOU PLAY CARDS THE FIRST TIME YOU ARE ALMOST SURE TO WIN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002555.wav,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002556.wav,THE WOMAN WAS SILENT FOR SOME TIME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002557.wav,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002558.wav,AND IN THAT MOOD HE WAS GRATEFUL TO BE IN LOVE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002559.wav,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002560.wav,HE BROUGHT SIX SHEEP WITH HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002561.wav,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002562.wav,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002563.wav,WE WANT SOME ACTION IN THESE PICTURES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002564.wav,YOU KNEW THE WHOLE STORY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002565.wav,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002566.wav,HE'LL BE READY ON TIME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002567.wav,HOW THEY MANAGED TO IMPROVISE AT SUCH SHORT NOTICE SHE'LL NEVER KNOW
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002568.wav,ONE AFTERNOON THEY PASSED BY THE ENCAMPMENT OF ONE OF THE TRIBES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002569.wav,THERE'S NOBODY ELSE ON THE PAPER WHO CAN WRITE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002570.wav,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002571.wav,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002572.wav,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002573.wav,THE BOY SPENT A SLEEPLESS NIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002574.wav,THE MONEY IS UNIMPORTANT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002575.wav,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002576.wav,ONE IS LOVED BECAUSE ONE IS LOVED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002577.wav,THERE WAS VERY LITTLE TALKING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002578.wav,NOT ONLY DID HE MANAGE TO DO IT HE DID IT PROFESSIONALLY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002579.wav,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002580.wav,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002581.wav,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002582.wav,AS THEY WATCHED THE WAVES CRASHING INTO EACH OTHER ALICE THOUGHT OF HOME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002583.wav,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002584.wav,NONE OF WHAT THE OLD MAN WAS SAYING MADE MUCH SENSE TO THE BOY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002585.wav,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002586.wav,YOU WOULDN'T MIND LIVING IN THE NICEST HOUSE IN TOWN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002587.wav,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002588.wav,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002589.wav,I'M GOING INTO BUSINESS FOR MYSELF
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002590.wav,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002591.wav,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002592.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002593.wav,WE'RE HAVING HAMBURGERS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002594.wav,IT WAS SPRAYED IN RED WITH YELLOW EDGES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002595.wav,THE AUTHORS CLAIM TO SPECIFICALLY ADDRESS VARIATIONS DUE TO GEOMETRIC TRANSFORMATIONS IN THE ACQUIRED IMAGES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002596.wav,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002597.wav,HENDERSON WAS TAKING IT IN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002598.wav,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002599.wav,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002600.wav,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002601.wav,YOU ARE ALMOST AT THE END OF YOUR JOURNEY SAID THE ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002602.wav,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002603.wav,JUST ONE THING MORE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002604.wav,THE TOP HAD CERTAINLY CEASED TO ROTATE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002605.wav,BUT ONE OF THEM SEIZED THE BOY AND YANKED HIM BACK OUT OF THE HOLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002606.wav,THEY'D NEVER LET YOU GO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002607.wav,YOU DOMINATED THOSE HORSEMEN WITH THE WAY YOU LOOKED AT THEM HE SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002608.wav,YOU'VE PLAYED IT OVER AND OVER AGAIN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002609.wav,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002610.wav,THE BOY WENT TO THE WELL EVERY DAY TO MEET WITH FATIMA
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002611.wav,WELL THEN WHY DID YOU LET ME DO IT THE BOY ASKED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002612.wav,OF COURSE YOU WOULDN'T KNOW
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002613.wav,THE BOY REPEATED HIS QUESTION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002614.wav,HE ROSE AND MADE HIS WAY BACK TOWARD THE PALM TREES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002615.wav,TELL HER I ELECTED HER AND I CAN HAVE HER IMPEACHED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002616.wav,OR A MAN INTO THE WIND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002617.wav,IT'S CALLED THE PRINCIPLE OF FAVORABILITY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002618.wav,THE ALCHEMIST'S WORDS ECHOED OUT LIKE A CURSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002619.wav,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002620.wav,STOP TREATING ME LIKE A CHILD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002621.wav,EVERY TIME HE SAW HER HE FELT NERVOUS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002622.wav,AND IT'S NOT LOVE TO SEE EVERYTHING FROM A DISTANCE LIKE YOU DO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002623.wav,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002624.wav,YOU KNOW WHAT WE'RE GOING TO DO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002625.wav,IT REALLY OUGHT TO BE EASY EXCEPT THAT RIGHT NOW THERE'S AN OUTSTANDING BUG
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002626.wav,TEACHING KIDS ENGLISH WITH COMMON VOICE IS A WINWIN SITUATION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002627.wav,IT WAS MORE ACTIVITY THAN USUAL FOR THIS TIME OF THE MORNING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002628.wav,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002629.wav,THE TERM JUST MY TWO CENTS IS ABOUT OPINION NOT ABOUT MONEY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002630.wav,CAN I GET A WOOT WOOT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002631.wav,AND IT'S NOT LOVE TO SEE EVERYTHING FROM A DISTANCE LIKE YOU DO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002632.wav,CLOSE SHOT OF THE COLONEL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002633.wav,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002634.wav,HE COULD SEE THAT THE OLD MAN WANTED TO KNOW MORE ABOUT HIS LIFE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002635.wav,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002636.wav,THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISHMAN CLOSED OFF THE CONVERSATION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002637.wav,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMIST THE WIND SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002638.wav,MAYBE THAT'S WHY THEY CAME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002639.wav,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002640.wav,I DON'T WANT ANYTHING ELSE IN LIFE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002641.wav,DEE'S HOUSE RIGHT NOW
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002642.wav,EARLIER THIS YEAR WE FOUND A REALLY NICE PLACE NEAR MY OFFICE AND WE MOVED IN TOGETHER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002643.wav,BUT THE ALCHEMIST CONTINUED TO LOOK TO THE HORIZON
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002644.wav,IS THERE NO SENSE OF HONOR LEFT IN THIS COUNTRY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002645.wav,SOMETIMES THERE'S JUST NO WAY TO HOLD BACK THE RIVER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002646.wav,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002647.wav,HE WAS ALARMED BY WHAT HAD HAPPENED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002648.wav,BUT WE'VE ALL GOT TO GET IN THERE AND PLAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002649.wav,THERE MIGHT BE SECRET MESSAGES IN THIS TEXT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002650.wav,I FIND THAT THE BEST WAY TO COMBAT THIS ISSUE IS TO USE THE BUILTIN VOCABULARY EDITOR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002651.wav,HE WATCHED THE HAWKS AS THEY DRIFTED ON THE WIND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002652.wav,SOME OF OUR BIGGEST CLIENTS ARE AFFECTED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002653.wav,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANK SOME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002654.wav,I'M LEAVING TODAY SAID THE BOY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002655.wav,SAY SOMETHING ELSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002656.wav,BECAUSE THE CRYSTAL WAS DIRTY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002657.wav,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002658.wav,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002659.wav,I CAN ALWAYS GO BACK TO BEING A SHEPHERD THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002660.wav,THE WOMEN TOOK TURNS BUILDING A TALL STABLE PILE OF ROCKS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002661.wav,THEN WHOSE IS IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002662.wav,MAYBE BECAUSE THAT WASN'T REALLY HIS DREAM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002663.wav,BUT I NEVER SAID ANYTHING LIKE THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002664.wav,THE INVADERS CARRIED THE NAME EVERYWHERE THE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002665.wav,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002666.wav,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002667.wav,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002668.wav,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002669.wav,EVERYONE SEEMED VERY EXCITED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002670.wav,YOU HAVE NO CAR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002671.wav,WE COULDN'T MAKE IT IN A WEEK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002672.wav,THE FIVE FRENCH TOURISTS STEPPED OVER THE EXCITED BULLDOGS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002673.wav,YOU'RE THE ONLY ONE LEFT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002674.wav,HAVING HEARD THAT THE BOY BECAME EVEN MORE INTERESTED IN ALCHEMY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002675.wav,THE STREAMER OF GAS CAME OUT TOWARDS US
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002676.wav,DID YOU HEAR WHAT I SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-002677.wav,IT HAD A DIAMETER OF ABOUT THIRTY YARDS
