filename,text
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002367.wav,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH A HORSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002368.wav,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WII
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002369.wav,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002370.wav,LOTS OF PLACES SELL TEA AROUND HERE THE MERCHANT SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002371.wav,HE HAD SUDDENLY REMEMBERED THAT IN TARIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002372.wav,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002373.wav,DON'T BE IMPATIENT HE REPEATED TO HIMSELF
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002374.wav,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002375.wav,ALL THEY THINK ABOUT IS FOOD AND WATER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002376.wav,THIS CAN'T BE STRESSED ENOUGH I AM INNOCENT HE CRIED DESPERATELY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002377.wav,I WON A FLOWER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002378.wav,THIS IS A VERY INTERESTING SITUATION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002379.wav,THIS CUP IS MADE OF POLYSTYRENE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002380.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002381.wav,WE'LL LEAVE TOMORROW BEFORE SUNRISE WAS THE ALCHEMIST'S ONLY RESPONSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002382.wav,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002383.wav,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002384.wav,I AM FATHER NOW CAN YOU BELIEVE IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002385.wav,AND WHAT DO YOU DO IN SALEM HE INSISTED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002386.wav,THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISHMAN CLOSED OFF THE CONVERSATION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002387.wav,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002388.wav,I'LL BE RIGHT WITH YOU
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002389.wav,HE WAS SELLING BETTER THAN EVER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002390.wav,BUT MAYBE I'LL NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002391.wav,THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002392.wav,WE KNOW THAT AND WE ARE USED TO IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002393.wav,YOU WANNA TAKE THIS OUTSIDE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002394.wav,AS HE WAS ATTEMPTING TO PULL OUT THE ROCKS HE ENCOUNTERED HE HEARD FOOTSTEPS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002395.wav,HE'S ON THE WAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002396.wav,I NEVER KNEW HE HAD A DIARY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002397.wav,AND TOMORROW HIS ENEMY WOULD ALSO BE A PART OF THAT SOUL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002398.wav,I'VE BEEN TRYING TO FIGURE IT OUT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002399.wav,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HEART
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002400.wav,THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002401.wav,NEXT MORNING THERE WERE TWO THOUSAND ARMED MEN SCATTERED THROUGHOUT THE PALM TREES AT AL FAYOUM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002402.wav,AND HE CAME DOWN AFTER THE GAME WITH A CONTRACT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002403.wav,DID YOU ACTUALLY GIVE TAMARA THAT GUN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002404.wav,THE BOY WAS SURPRISED AND THEN IRRITATED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002405.wav,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002406.wav,WHEN YOU FIND A BUG IN SOFTWARE PLEASE REPORT IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002407.wav,IT SEEMED SO SAFE AND TRANQUIL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002408.wav,THANKS FOR DROPPING AROUND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002409.wav,WOULDN'T IT BE NICE IF WE WERE LIKE THAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002410.wav,I BEG OF YOU NOT TO DO THIS THING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002411.wav,THEN SUDDENLY HE NOTICED IT WITH A START
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002412.wav,SUPPOSE THERE WAS A SHANE YORK AND HE WALKED INTO THIS OFFICE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002413.wav,THE CHARCOAL BURNED AWAY TO WHITE ASH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002414.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002415.wav,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002416.wav,I STILL HAVE NO IDEA HOW TO TURN MYSELF INTO THE WIND THE BOY REPEATED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002417.wav,THE ENGLISHMAN WAS DISAPPOINTED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002418.wav,BUT THE BOY SAT DOWN AND WAITED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002419.wav,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002420.wav,WE'RE REFUGEES FROM THE TRIBAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002421.wav,HIS ARM SEEMED TO BE BATTLING WITH WHATEVER WAS IN THE HOLE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002422.wav,I WAS IMPATIENT TO SEE IT OPENED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002423.wav,THEY PLACED IT IN A WOODEN BOX AND LEFT IT THERE FOR GOOD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002424.wav,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002425.wav,YOUR HUSBAND MUST HAVE BEEN IN A GREAT HURRY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002426.wav,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002427.wav,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002428.wav,THE BOY WAS RELIEVED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002429.wav,TO SHOW YOU ONE OF LIFE'S SIMPLE LESSONS THE ALCHEMIST ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002430.wav,THE CUSHION WAS SOFT AND INVITING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002431.wav,HE PLACED URIM AND THUMMIM IN THE CHEST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002432.wav,I DONE MY BEST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002433.wav,SOMETIMES THEIR CARAVAN MET WITH ANOTHER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002434.wav,JUPITER HAS A GREAT RED SPOT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002435.wav,NO THE ALCHEMIST ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002436.wav,ANOTHER TRICK THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002437.wav,AND GOT IT OUT AS SOON AS YOU CAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002438.wav,I'LL NEVER GET THIS SPEECH RIGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002439.wav,THERE WAS A FOREST FIRE IN LOS ANGELES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002440.wav,THERE'S NOT A REASON ON EARTH WHY YOU SHOULD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002441.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002442.wav,THANK YOU SAID THE BOY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002443.wav,IS THE HEAD BETTER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002444.wav,HOW COULD IT BE AWKWARD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002445.wav,HE RAN HIS FINGERS SLOWLY OVER THE STONES SENSING THEIR TEMPERATURE AND FEELING THEIR SURFACES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002446.wav,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002447.wav,HE HAD NEVER IMAGINED THAT QUESTIONS ABOUT LIFE WOULD BE OF SUCH IMPORTANCE TO A SHEPHERD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002448.wav,MY JOB REQUIRES A LOT OF TRAVELLING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002449.wav,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002450.wav,HE COULD ALWAYS BECOME A CRYSTAL SALESMAN AGAIN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002451.wav,I WONDER HOW MANY TIMES A YEAR THIS HAPPENS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002452.wav,I ENCOURAGE EVERYONE TO CONTRIBUTE THEIR VOICE TO PROJECT COMMON VOICE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002453.wav,I DON'T LIKE PEOPLE TO DO THAT BECAUSE THE SHEEP ARE AFRAID OF STRANGERS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002454.wav,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002455.wav,I DON'T KNOW WHY I CAME HERE IN THE FIRST PLACE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002456.wav,HE WAS PROUD OF HIMSELF
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002457.wav,I'LL LET YOU KNOW AS SOON AS I HAVE SOMETHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002458.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002459.wav,WILL YOU GIVE ME THOSE STAMPS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002460.wav,HE'S INSANE OR DRUNK OR SOMETHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002461.wav,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002462.wav,YOU CALLED THAT NUMBER NOT TEN MINUTES AGO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002463.wav,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOOD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002464.wav,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002465.wav,I WANT TO DO WHAT I WANT TO DO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002466.wav,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002467.wav,AND I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002468.wav,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELOR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002469.wav,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002470.wav,IT WAS A STRANGE FURNACE FUELED BY FIREWOOD WITH A TRANSPARENT FLASK HEATING ON TOP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002471.wav,I DIDN'T FALL IN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002472.wav,CAN I AT LEAST KEEP THE ONION SOUP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002473.wav,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002474.wav,THERE WAS A THUD LIKE THE FALL OF A GREAT MASS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002475.wav,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002476.wav,WHO DO YOU FEEL IS RESPONSIBLE FOR THAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002477.wav,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002478.wav,IT WAS A FIGHTER JET FLYING BETWEEN THE BUILDINGS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002479.wav,KEEP YOUR SHIRT ON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002480.wav,THE POLICE FINALLY MANAGE TO GET HIM OUT OF THE PARK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002481.wav,SOMEBODY PUSHED AGAINST ME AND I ALMOST FELL INTO THE DITCH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002482.wav,SO WHAT IS SALEM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002483.wav,FROM THEN ON THE BOY UNDERSTOOD HIS HEART
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002484.wav,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002485.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002486.wav,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002487.wav,MY FATHER FELL IN LOVE WITH HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002488.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002489.wav,I COULDN'T WORK IN THE CITY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002490.wav,HE JUST TOOK OVER THE BANK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002491.wav,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002492.wav,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002493.wav,BUT THE ENGLISHMAN WAS EXULTANT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002494.wav,THERE MUST BE A LANGUAGE THAT DOESN'T DEPEND ON WORDS THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002495.wav,THE ACTOR'S AUTHENTIC FACIAL EXPRESSION WAS CONVINCING THE JURY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002496.wav,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002497.wav,BY ENUMERATING THE PEOPLE SHE WANTED TO TALK WITH SHE WAS CALMED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002498.wav,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH A HORSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002499.wav,AND GOT IT OUT AS SOON AS YOU CAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002500.wav,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002501.wav,THE BOY PROMISED HIMSELF THAT WHEN HE RETURNED FROM EGYPT HE WOULD BUY THAT SWORD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002502.wav,I DON'T KNOW WHY THESE THINGS HAVE TO BE TRANSMITTED BY WORD OF MOUTH HE THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002503.wav,AND ONE OR TWO PERSONS WERE RETURNING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002504.wav,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002505.wav,BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002506.wav,BUT YOU WILL LOVE HER AND SHE'LL RETURN YOUR LOVE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002507.wav,IT SHOULD PROVIDED RESULTS COMPARABLE TO THE STATE OF THE ART
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002508.wav,THERE WAS NO NEED TO IMPRISON THEM THE ARABS SIMPLY CONFISCATED THEIR HORSES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002509.wav,WHAT WE NEED IS FIREWORKS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002510.wav,CAN I GO NOW
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002511.wav,TWINS ARE KNOWN TO BE CONFOUNDING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002512.wav,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNER'S LUCK WERE NO LONGER FUNCTIONING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002513.wav,AS JENNIFER WALKED DOWN THE AISLE SHE WONDERED IF SHE HAD MADE A MISTAKE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002514.wav,WHAT ARE YOU DOING AROUND HERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002515.wav,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OFF HER PHONE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002516.wav,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002517.wav,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WII
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002518.wav,THE BOY'S NAME WAS SANTIAGO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002519.wav,WELL WHY DON'T YOU GO TO MECCA NOW ASKED THE BOY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002520.wav,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002521.wav,OF COURSE IT IS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002522.wav,AND HERE'S A KISS FOR YOU
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002523.wav,IN ORDER TO FIND THE TREASURE YOU WILL HAVE TO FOLLOW THE OMENS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002524.wav,DO IT FOR THE PAPER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002525.wav,THEY SET OFF RUNNING WILDLY INTO THE TREES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002526.wav,THERE WAS HARDLY ANY MOVEMENT FROM THE PIT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002527.wav,THE JACKET HAD A PURPOSE AND SO DID THE BOY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002528.wav,I CAN ALWAYS GO BACK TO BEING A SHEPHERD THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002529.wav,IT RATTLED MENACINGLY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002530.wav,THE OLD MAN LEAFED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002531.wav,I STILL SAY THAT THIS JOHN DOE PERSON IS A MYTH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002532.wav,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002533.wav,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002534.wav,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-002535.wav,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
